sentence,sentiment,topic,sentence_seg,true_sentiment,pred_sentiment,true_topic,pred_topic
"giảng chi tiết , giải bài tập nhiều .",positive,lecturer,"giảng chi_tiết , giải bài_tập nhiều .",positive,positive,lecturer,lecturer
nhanh nhẹn .,positive,lecturer,nhanh_nhẹn .,positive,positive,lecturer,lecturer
"đôi khi thầy hay trễ bài tập trên moodle , và một điều nữa là cả học kỳ thầy chỉ điểm danh một lần và nghe các bạn nói là thầy lấy điểm quá trình vào hôm đó .",negative,lecturer,"đôi khi thầy hay trễ bài_tập trên moodle , và một điều nữa là cả học_kỳ thầy chỉ_điểm_danh một lần và nghe các bạn nói là thầy lấy điểm quá_trình vào hôm đó .",negative,negative,lecturer,lecturer
chúng em học được rất nhiều điều từ thực tế thông qua những câu truyện cô kể .,positive,training_program,chúng em học được rất nhiều điều từ thực_tế thông_qua những câu truyện cô kể .,positive,positive,training_program,lecturer
trình bày vấn đề một cách chính xác và dễ hiểu .,positive,lecturer,trình_bày vấn_đề một_cách chính_xác và dễ hiểu .,positive,positive,lecturer,lecturer
dạy hơi chán .,negative,lecturer,dạy hơi chán .,negative,negative,lecturer,lecturer
em xin hết .,neutral,others,em xin hết .,neutral,neutral,others,others
"nhiệt tình , dạy hay , dễ hiểu .",positive,lecturer,"nhiệt_tình , dạy hay , dễ hiểu .",positive,positive,lecturer,lecturer
tránh trường hợp sử dụng phòng wzjwz136 vì phòng này rất nhỏ không đảm bảo để cho việc thực hành .,negative,facility,tránh trường_hợp sử_dụng phòng wzjwz136 vì phòng này rất nhỏ không đảm_bảo để cho việc thực_hành .,negative,negative,facility,facility
cần cung cấp tài liệu nhiều hơn .,negative,training_program,cần cung_cấp tài_liệu nhiều hơn .,negative,negative,training_program,training_program
mong cô cải thiện kỹ năng trình bày bảng ạ !,negative,lecturer,mong cô cải_thiện kỹ_năng trình_bày bảng ạ !,negative,negative,lecturer,lecturer
"giảng viên không thực sự nhiệt tình với công việc giảng dạy của mình , thường xuyên vắng tiết không thông báo .",negative,lecturer,"giảng_viên không thực_sự nhiệt_tình với công_việc giảng_dạy của mình , thường_xuyên vắng tiết không thông_báo .",negative,negative,lecturer,lecturer
"cô giảng khá kỹ , nhưng hơi chậm .",negative,lecturer,"cô giảng khá kỹ , nhưng hơi chậm .",negative,negative,lecturer,lecturer
giảng viên dạy hay và sôi nổi .,positive,lecturer,giảng_viên dạy hay và sôi_nổi .,positive,positive,lecturer,lecturer
dễ hiểu xinh gái .,positive,lecturer,dễ hiểu xinh gái .,positive,positive,lecturer,lecturer
"khi kiểm tra trên lớp không thông báo trước , sinh viên chưa chuẩn bị bài kỹ .",negative,training_program,"khi kiểm_tra trên lớp không thông_báo trước , sinh_viên chưa chuẩn_bị bài kỹ .",negative,negative,training_program,lecturer
giảng viên ôn tập tập trung nhiều vào một chủ đề mà qua nhiều chủ đề khác .,negative,lecturer,giảng_viên ôn_tập tập_trung nhiều vào một chủ_đề mà qua nhiều chủ_đề khác .,negative,positive,lecturer,lecturer
sinh viên hoang mang không biết mình đang học những gì .,negative,training_program,sinh_viên hoang_mang không biết mình đang học những gì .,negative,negative,training_program,training_program
khá tận tâm và quân tâm đến sinh viên .,positive,lecturer,khá tận_tâm và quân tâm đến sinh_viên .,positive,positive,lecturer,lecturer
"cần có phòng học chất lượng hơn , yên tĩnh để sinh viên có thể tiếp thu tốt hơn .",negative,training_program,"cần có phòng học chất_lượng hơn , yên_tĩnh để sinh_viên có_thể tiếp_thu tốt hơn .",negative,negative,training_program,facility
tận tình trong giảng dạy .,positive,lecturer,tận_tình trong giảng_dạy .,positive,positive,lecturer,lecturer
"nên đưa ra một số bài tập giải mẫu , nêu lên một số lỗi thường gặp .",negative,lecturer,"nên đưa ra một_số bài_tập giải mẫu , nêu lên một_số lỗi thường gặp .",negative,negative,lecturer,training_program
thực hành vui .,positive,training_program,thực_hành vui .,positive,positive,training_program,training_program
"giảng viên rất nhiệt tình trong việc giảng dạy , luôn dành thời gian trả lời những câu hỏi của sinh viên .",positive,lecturer,"giảng_viên rất nhiệt_tình trong việc giảng_dạy , luôn dành thời_gian trả_lời những câu hỏi của sinh_viên .",positive,positive,lecturer,lecturer
giọng đọc tương đối giống bản ngữ và phát âm tiếng anh khá chuẩn .,positive,lecturer,giọng đọc tương_đối giống bản_ngữ và phát_âm tiếng anh khá chuẩn .,positive,positive,lecturer,lecturer
sử dụng thời gian ở lớp hiệu quả .,positive,facility,sử_dụng thời_gian ở lớp hiệu_quả .,positive,positive,facility,lecturer
giảng dạy theo phương pháp hoạt động nhóm .,neutral,lecturer,giảng_dạy theo phương_pháp hoạt_động nhóm .,neutral,positive,lecturer,lecturer
"kéo dài thời gian gây ra cảm xúc "" ức chế "" cảm xúc này dẫn đến ảnh hưởng việc tiếp thu bài ngay sau đó không hiệu quả và còn phản tác dụng .",negative,lecturer,"kéo_dài thời_gian gây ra cảm_xúc "" ức_chế "" cảm_xúc này dẫn đến ảnh_hưởng việc tiếp_thu bài ngay sau đó không hiệu_quả và còn phản_tác_dụng .",negative,negative,lecturer,lecturer
"quan trọng nhất là việc giảng rất hay quên mà không chịu note lại , trong khi đó sinh viên đã nhắc nhiều lần , và hay nhớ lung tung .",negative,lecturer,"quan_trọng nhất là việc giảng rất hay quên mà không chịu note lại , trong khi đó sinh_viên đã nhắc nhiều lần , và hay nhớ lung_tung .",negative,negative,lecturer,lecturer
được đăng trên website môn học .,neutral,lecturer,được đăng trên website môn_học .,neutral,neutral,lecturer,training_program
lên lớp giảng giải nhiệt tình .,positive,lecturer,lên_lớp giảng_giải_nhiệt_tình .,positive,positive,lecturer,lecturer
"mong thầy giảng bài cỡ 15 - 30 phút rồi nghỉ 5 phút để trò chuyện với sinh viên về cuộc sống , kinh nghiệm học tập thời sinh viên của thầy , vdotv .",negative,lecturer,"mong thầy giảng bài cỡ 15 - 30 phút rồi nghỉ 5 phút để trò_chuyện với sinh_viên về cuộc_sống , kinh_nghiệm học_tập thời sinh_viên của thầy , vdotv .",negative,negative,lecturer,lecturer
cô rất quan tâm sinh viên .,positive,lecturer,cô rất quan_tâm sinh_viên .,positive,positive,lecturer,lecturer
"có trả lời thắc mắc dễ hiểu , ngắn ngọn .",positive,lecturer,"có trả_lời thắc_mắc dễ hiểu , ngắn ngọn .",positive,positive,lecturer,lecturer
"môn học không khả dụng , tốn thời gian sinh viên .",negative,training_program,"môn_học không khả_dụng , tốn thời_gian sinh_viên .",negative,negative,training_program,training_program
thầy dễ chịu dễ hiểu .,positive,lecturer,thầy dễ_chịu dễ hiểu .,positive,positive,lecturer,lecturer
thầy hướng dẫn sinh viên cách tư duy để giải quyết vấn đề .,positive,lecturer,thầy hướng_dẫn sinh_viên cách tư_duy để giải_quyết vấn_đề .,positive,positive,lecturer,lecturer
"kiểm tra thì cực kỳ vô lý , phải làm những bài viết loàng ngoằng chẳng khác gì học sinh cấp 3 .",negative,training_program,"kiểm_tra thì cực_kỳ vô_lý , phải làm những bài viết loàng ngoằng chẳng khác gì học_sinh cấp 3 .",negative,negative,training_program,training_program
sinh viên không hiểu lắm .,negative,others,sinh_viên không hiểu lắm .,negative,negative,others,training_program
"thầy không nhiệt tình trong cách dạy , cũng như hướng dẫn sinh viên thực hành .",negative,lecturer,"thầy không nhiệt_tình trong cách dạy , cũng như hướng_dẫn sinh_viên thực_hành .",negative,negative,lecturer,lecturer
"học để giao tiếp nên chú trọng giao tiếp hơn , môn quá tập trung vào ngữ pháp và các bài nghe với level khó , trong khi tốc độ giao tiếp bình thường chậm hơn nhiều , thậm chí mình giao tiếp với người ngoại quốc còn thấy dễ nghe và dễ hiểu hơn nghe các file nghe trong bài học , điều này hoàn toàn không giúp sinh viên khá hơn .",negative,training_program,"học để giao_tiếp nên chú_trọng giao_tiếp hơn , môn quá tập_trung vào ngữ_pháp và các bài nghe với level khó , trong khi tốc_độ giao_tiếp bình_thường chậm hơn nhiều , thậm_chí mình giao_tiếp với người ngoại quốc còn thấy dễ nghe và dễ hiểu hơn nghe các file nghe trong bài_học , điều này hoàn_toàn không giúp sinh_viên khá hơn .",negative,negative,training_program,training_program
giảng viên nhiệt tình và tận tâm .,positive,lecturer,giảng_viên nhiệt_tình và tận_tâm .,positive,positive,lecturer,lecturer
"thầy giảng bài rất hay , là người rất tâm huyết và nhiệt tình .",positive,lecturer,"thầy giảng bài rất hay , là người rất tâm_huyết và nhiệt_tình .",positive,positive,lecturer,lecturer
"thầy tuy rất dễ , nhưng việc không điểm danh và tạo deadline cho các buổi thực hành sẽ gây ra ảnh hưởng tiêu cực nhiều hơn tích cực .",negative,lecturer,"thầy tuy rất dễ , nhưng việc không điểm_danh và tạo deadline cho các buổi thực_hành sẽ gây ra ảnh_hưởng tiêu_cực nhiều hơn tích_cực .",negative,negative,lecturer,lecturer
"cách dạy sinh động , không máy móc .",positive,lecturer,"cách dạy sinh_động , không máy_móc .",positive,positive,lecturer,lecturer
các bài tập thực hành và hoạt động giảng dạy của thầy đáp ứng đủ yêu cầu cơ bản của môn học .,positive,training_program,các bài_tập thực_hành và hoạt_động giảng_dạy của thầy đáp_ứng đủ yêu_cầu cơ_bản của môn_học .,positive,positive,training_program,training_program
"giảng viên nhiệt tình , có kỹ năng truyền đạt tốt .",positive,lecturer,"giảng_viên nhiệt_tình , có kỹ_năng truyền_đạt tốt .",positive,positive,lecturer,lecturer
em không liên hệ được mối quan hệ giữa chương trình học theo sách và đề thi .,negative,training_program,em không liên_hệ được mối quan_hệ giữa chương_trình học theo sách và đề thi .,negative,negative,training_program,training_program
giảng viên chưa đi sâu vào vấn đề bài học .,positive,lecturer,giảng_viên chưa đi_sâu vào vấn_đề_bài_học .,positive,negative,lecturer,lecturer
"giảng viên dạy dễ hiểu , có định hướng .",positive,lecturer,"giảng_viên dạy dễ hiểu , có định_hướng .",positive,positive,lecturer,lecturer
thầy dễ tính vui vẻ .,positive,lecturer,thầy dễ_tính vui_vẻ .,positive,positive,lecturer,lecturer
hầu như không có điều không hài lòng .,neutral,others,hầu_như không có_điều không hài_lòng .,neutral,neutral,others,others
cách truyền đạt hơi khó hiểu .,negative,lecturer,cách truyền_đạt hơi khó hiểu .,negative,negative,lecturer,lecturer
"cô dạy rất nhiệt tình , tận tâm , vui vẻ .",positive,lecturer,"cô dạy rất nhiệt_tình , tận_tâm , vui_vẻ .",positive,positive,lecturer,lecturer
"thầy vui tính , dạy tốt .",positive,lecturer,"thầy vui_tính , dạy tốt .",positive,positive,lecturer,lecturer
sự tận tình .,neutral,lecturer,sự tận_tình .,neutral,positive,lecturer,lecturer
cần làm nhiều bài tập trên lớp .,negative,training_program,cần làm nhiều bài_tập trên lớp .,negative,negative,training_program,training_program
"qua hai học kỳ được học các môn học do thầy wzjwz110 giảng dạy , thầy dạy rất được .",positive,lecturer,"qua hai học_kỳ được học các môn_học do thầy wzjwz110 giảng_dạy , thầy dạy rất được .",positive,positive,lecturer,lecturer
