sentence,sentiment,topic,sentence_seg
"điểm thi còn nhiều bất cập , rất nhiều bạn còn phúc kháo .",negative,training_program,"điểm thi còn nhiều bất_cập , rất nhiều bạn còn phúc kháo ."
"giáo viên giảng dễ hiểu , bài tập thầy cho có tính ứng dụng cao , và cần nhiều kiến thức để giải quyết .",positive,lecturer,"giáo_viên giảng dễ hiểu , bài_tập thầy cho có tính ứng_dụng cao , và cần nhiều kiến_thức để giải_quyết ."
"thầy rất nhiệt tình , giảng bài dễ hiểu và tận tâm .",positive,lecturer,"thầy rất nhiệt_tình , giảng bài dễ hiểu và tận_tâm ."
"thầy giảng rõ ràng , dễ hiểu .",positive,lecturer,"thầy giảng rõ_ràng , dễ hiểu ."
bài tập chưa đủ để sinh viên thấu hiểu .,negative,training_program,bài_tập chưa đủ để sinh_viên thấu_hiểu .
"giảng dạy hay , nhiệt tình , vui tính .",positive,lecturer,"giảng_dạy hay , nhiệt_tình , vui_tính ."
"không hiểu thầy có phải là giảng viên không nữa , nói tiếng anh không thể nào nghe được , còn có thái độ không nghe góp ý của sinh viên nữa chứ , giải bài gì mà toàn "" this is .",negative,lecturer,"không hiểu thầy có phải là giảng_viên không nữa , nói tiếng anh không_thể_nào nghe được , còn có thái_độ không nghe góp_ý của sinh_viên nữa chứ , giải bài gì mà toàn "" this is ."
"giảng viên nhiệt tinh , tận tâm .",positive,lecturer,"giảng_viên nhiệt tinh , tận_tâm ."
giảng viên cần tập trung đi sâu vào kiến thức ngữ pháp và nhiều bài tập hơn .,negative,lecturer,giảng_viên cần tập_trung đi_sâu vào kiến_thức ngữ_pháp và nhiều bài_tập hơn .
"cô rất vui vẻ , nhiệt huyết .",positive,lecturer,"cô rất vui_vẻ , nhiệt_huyết ."
"cô wzjwz306 cực kỳ nhiệt tình , luôn biết cách tạo cơ hội cho sinh viên , khuyến khích cự chủ động và sáng tạo trên lớp , thẳng thắng phê bình dù là cả lớp một cách hết sức xây dựng và thức tỉnh .",positive,others,"cô wzjwz306 cực_kỳ nhiệt_tình , luôn biết cách tạo cơ_hội cho sinh_viên , khuyến_khích cự chủ_động và sáng_tạo trên lớp , thẳng thắng phê_bình dù là cả lớp một_cách hết_sức xây_dựng và thức_tỉnh ."
mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau .,neutral,lecturer,mỗi người giảng_viên đều có một phương_pháp dạy khác nhau và trình_bày bài_tập cũng khác nhau .
"đề thi nằm ngoài mục tiêu giảng dạy quá nhiều , đề trắc nghiệm khách quan mà cho tới 5 đáp án là không hợp lý .",negative,training_program,"đề thi nằm ngoài mục_tiêu giảng_dạy quá nhiều , đề trắc_nghiệm khách_quan mà cho tới 5 đáp_án là không hợp_lý ."
"thoải mái , lắng nghe ý kiến sinh viên .",positive,lecturer,"thoải_mái , lắng_nghe ý_kiến sinh_viên ."
"sinh viên được chia nhóm và thực hành trên thiết bị thật 2 buổi , 1 buổi làm quen và một buổi hoàn tất là hơi thiếu .",negative,training_program,"sinh_viên được chia nhóm và thực_hành trên thiết_bị thật 2 buổi , 1 buổi làm_quen và một buổi hoàn_tất là hơi thiếu ."
cô cho nhiều bài tập để rèn luyện .,positive,lecturer,cô cho nhiều bài_tập để rèn_luyện .
kiến thức môn học có ích .,positive,training_program,kiến_thức môn_học có_ích .
"thầy khá nhiệt tình , các nội dung giảng dạy của thầy là những câu chuyện thực tế mà thầy trải qua vì vậy tụi em thích thú hơn .",positive,lecturer,"thầy khá nhiệt_tình , các nội_dung giảng_dạy của thầy là những câu_chuyện thực_tế mà thầy trải qua vì_vậy tụi em thích_thú hơn ."
cần có nhiều tài liệu được cung cấp ngay từ buổi học đầu tiên thuận lợi và tạo điều kiện cho sinh viên tìm hiểu và nghiên cứu .,negative,training_program,cần có nhiều tài_liệu được cung_cấp ngay từ buổi học đầu_tiên thuận_lợi và tạo điều_kiện cho sinh_viên tìm_hiểu và nghiên_cứu .
"thầy wzjwz298 , dạy rất hay và dễ hiểu môn xác suất thống kê , cực kỳ thích cách giảng dạy của thầy , bài tập và slide bài giảng thầy đều gửi đầy đủ giúp sinh viên nắm bắt được bài giảng hiệu quả .",positive,lecturer,"thầy wzjwz298 , dạy rất hay và dễ hiểu môn xác_suất thống_kê , cực_kỳ thích cách giảng_dạy của thầy , bài_tập và slide bài giảng thầy đều gửi đầy_đủ giúp sinh_viên nắm_bắt được bài giảng hiệu_quả ."
tốt .,positive,others,tốt .
"giảng viên tận tình , tâm huyết .",positive,lecturer,"giảng_viên tận_tình , tâm_huyết ."
giúp nâng cao kiến thức .,positive,others,giúp nâng cao_kiến_thức .
nghỉ học nhưng không thông báo cho sinh viên biết trước .,negative,lecturer,nghỉ học nhưng không thông_báo cho sinh_viên biết trước .
đảm bảo giờ giấc lên lớp .,positive,lecturer,đảm_bảo giờ_giấc lên_lớp .
giảng viên giảng dạy nhiệt tình và hiệu quả .,positive,lecturer,giảng_viên giảng_dạy nhiệt_tình và hiệu_quả .
"phương pháp giảng của thầy hơi trừu tượng , đề thi có lý thuyết mà thầy quên nhắc .",negative,lecturer,"phương_pháp giảng của thầy hơi trừu_tượng , đề thi có_lý_thuyết mà thầy quên nhắc ."
"sự nhiệt tình của giảng viên , tạo động lực cho sinh viên học tập tốt .",positive,lecturer,"sự nhiệt_tình của giảng_viên , tạo động_lực cho sinh_viên học_tập tốt ."
cần có nhiều thời gian hơn nữa để sinh viên có thể tiếp thu và vận dụng vào trong thực tế .,negative,training_program,cần có nhiều thời_gian hơn nữa để sinh_viên có_thể tiếp_thu và vận_dụng vào trong thực_tế .
"thầy nhiệt tình , giảng hay .",positive,lecturer,"thầy nhiệt_tình , giảng hay ."
"chấm điểm rộng rãi , không công bằng .",negative,lecturer,"chấm điểm rộng_rãi , không công_bằng ."
"đôi lúc thầy "" chia sẻ "" hơi nhiều thời gian và việc học vào chương trình thì bị bớt lại nhưng điều này cũng không mấy ảnh hưởng gì .",neutral,lecturer,"đôi lúc thầy "" chia_sẻ "" hơi nhiều thời_gian và việc học vào chương_trình thì bị bớt lại nhưng điều này cũng không mấy ảnh_hưởng gì ."
điều em hài lòng nhất đó là thầy rất là vui vẻ khi mà hỏi bài thầy và thầy rất nhiệt tình trong lúc giảng dạy .,positive,lecturer,điều em hài_lòng nhất đó là thầy rất là vui_vẻ khi mà hỏi bài thầy và thầy rất nhiệt_tình trong lúc giảng_dạy .
nhiều trang thiết bị thực hành trong phòng thực hành điện tử cơ bản đa số hư hỏng nhiều cần phải thay mới .,negative,facility,nhiều trang thiết_bị thực_hành trong phòng thực_hành điện_tử cơ_bản đa_số hư_hỏng nhiều cần phải thay mới .
môn game là môn khó mà lượng thời gian thực hành quá ít .,negative,training_program,môn game là môn khó mà lượng thời_gian thực_hành quá ít .
"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ , tạo nhiều điều kiện cho sinh viên .",positive,lecturer,"slide bài giảng đầy_đủ rõ_ràng , giáo_viên đúng giờ , tạo nhiều điều_kiện cho sinh_viên ."
thầy rất nghiêm khắc .,negative,lecturer,thầy rất nghiêm_khắc .
cần chú ý khắc phục .,negative,others,cần chú_ý khắc_phục .
"vui vẻ , tận tình giải đáp thắc mắc .",positive,lecturer,"vui_vẻ , tận_tình giải_đáp thắc_mắc ."
"giảng viên giảng dạy quá áp lực , gây áp lực về điểm số cho sinh viên .",negative,lecturer,"giảng_viên giảng_dạy quá áp_lực , gây áp_lực về điểm số cho sinh_viên ."
"thiết bị thực hành không đáp ứng yêu cầu môn học , như router , switch .",negative,facility,"thiết_bị thực_hành không đáp_ứng yêu_cầu_môn_học , như router , switch ."
"thầy giảng hay , dễ hiểu , bài tập cho về nhà vừa sức với em .",positive,lecturer,"thầy giảng hay , dễ hiểu , bài_tập cho về nhà vừa sức với em ."
nên có tiết thực hành hỗ trợ phần đồ án .,negative,training_program,nên có tiết thực_hành hỗ_trợ phần đồ_án .
"giảng viên giảng dạy nhiệt tình , tận tâm , dễ hiểu .",positive,lecturer,"giảng_viên giảng_dạy nhiệt_tình , tận_tâm , dễ hiểu ."
nói chuyện điện thoại nhiều hơn giảng dạy .,negative,lecturer,nói_chuyện điện_thoại nhiều hơn giảng_dạy .
giảng viên rất hòa đồng với học sinh .,positive,lecturer,giảng_viên rất hòa đồng với học_sinh .
khi dùng micro em nghe được hai giọng của thầy và của loa rất đau đầu .,negative,facility,khi dùng micro em nghe được hai giọng của thầy và của loa rất đau_đầu .
điều này như lướt qua đầu tụi em và nó chả để lại ấn tượng gì nên trong bài thi giữa kỳ đa số là sai phần bài tập .,negative,others,điều này như lướt qua đầu tụi em và nó chả để lại ấn_tượng gì nên trong bài thi giữa kỳ đa_số là sai phần bài_tập .
còn nghỉ .,negative,lecturer,còn nghỉ .
"quản lý lớp tốt , truyền đạt hay .",positive,lecturer,"quản_lý lớp tốt , truyền_đạt hay ."
"gần gũi , phương pháp dạy phù hợp .",positive,lecturer,"gần_gũi , phương_pháp dạy phù_hợp ."
"trong quá trình giải bài tập , giảng viên đưa ra nhiều nhận xét khác nhau , mỗi buổi lại giải một cách khác nhau khiến sinh khiên không xác định được cách làm , hoang mang .",negative,lecturer,"trong quá_trình giải bài_tập , giảng_viên đưa ra nhiều nhận_xét khác nhau , mỗi buổi lại giải một_cách khác nhau khiến sinh khiên không xác_định được cách làm , hoang_mang ."
giao viên dạy rất nhiệt tình .,positive,lecturer,giao viên dạy rất nhiệt_tình .
"có bài thì một tuần deadline , có bài thì cả tháng mới deadline , có tuần thì deadline ba bài cùng lúc .",negative,training_program,"có bài thì một tuần deadline , có bài thì cả tháng mới deadline , có tuần thì deadline ba bài cùng lúc ."
"cô wzjwz82 dạy rất khó hiểu , nhiều bạn trong lớp không nắm được .",negative,lecturer,"cô wzjwz82 dạy rất khó hiểu , nhiều bạn trong lớp không nắm được ."
"hy vọng cô thay đổi cấu trúc đề thi thực hành , thực ra khó thì không khó lắm , nhưng đánh máy không kịp .",negative,lecturer,"hy_vọng cô thay_đổi cấu_trúc đề thi thực_hành , thực_ra khó thì không khó lắm , nhưng đánh_máy không kịp ."
"thầy tận tâm , nhiệt tình , giảng bài trên lớp kỹ .",positive,lecturer,"thầy tận_tâm , nhiệt_tình , giảng bài trên lớp kỹ ."
giảng viên luôn nhiệt tình với sinh viên trong quá trình giảng dạy .,positive,lecturer,giảng_viên luôn nhiệt_tình với sinh_viên trong quá_trình giảng_dạy .
"cô dạy vui vẻ , thân thiện với sinh viên .",positive,lecturer,"cô dạy vui_vẻ , thân_thiện với sinh_viên ."
môn học giúp hiểu rõ về từng ngành .,positive,training_program,môn_học giúp hiểu rõ về từng ngành .
"nhiệt huyết , vui tính .",positive,lecturer,"nhiệt_huyết , vui_tính ."
nên thường xuyên điểm danh hơn .,negative,lecturer,nên thường_xuyên điểm_danh hơn .
cần phòng thực hành môn học .,negative,facility,cần phòng thực_hành môn_học .
đây là một giảng viên có số lượng fan đông nhất trường .,positive,lecturer,đây là một giảng_viên có số_lượng fan đông nhất trường .
"thầy dạy và hướng dẫn sinh viên làm đồ án rất tốt và rất nhiệt tình , luôn giải đáp các câu hỏi của sinh viên rất nhanh .",positive,lecturer,"thầy dạy và hướng_dẫn sinh_viên làm đồ_án rất tốt và rất nhiệt_tình , luôn giải_đáp các câu hỏi của sinh_viên rất nhanh ."
nên mất tiết khá nhiều .,negative,training_program,nên mất tiết khá nhiều .
"sự nhiệt tình tận tâm , nếu có thể tăng tiết cho môn học này thì rất tốt ạ !",positive,lecturer,"sự nhiệt_tình tận_tâm , nếu có_thể tăng tiết cho môn_học này thì rất tốt ạ !"
cô chấm bài tập còn khắt khe .,negative,lecturer,cô chấm bài_tập còn khắt_khe .
cô nên sử dụng micro .,negative,lecturer,cô nên sử_dụng micro .
chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn .,negative,facility,chỗ thực_hành rất nắng và nóng và dụng_cụ thực_hành rất có_hạn .
chưa có diễn đàn trên courses .,negative,training_program,chưa có diễn_đàn trên courses .
